person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,female,Bachelor,74106.0,0,RENT,7536.0,HOMEIMPROVEMENT,10.61,0.1,5.0,652,Yes,0
24.0,female,Master,87475.0,2,RENT,10000.0,MEDICAL,7.64,0.11,3.0,638,No,0
23.0,female,Bachelor,78944.0,3,MORTGAGE,7000.0,MEDICAL,7.31,0.09,4.0,643,Yes,0
26.0,male,Bachelor,106626.0,6,MORTGAGE,10000.0,EDUCATION,7.51,0.09,4.0,652,Yes,0
25.0,male,Associate,79015.0,1,MORTGAGE,10993.0,HOMEIMPROVEMENT,10.93,0.14,2.0,637,Yes,0
23.0,female,Bachelor,52248.0,0,MORTGAGE,9701.0,DEBTCONSOLIDATION,11.87,0.19,2.0,574,No,0
22.0,female,High School,91109.0,1,MORTGAGE,19748.0,VENTURE,14.75,0.22,3.0,680,Yes,0
24.0,female,Bachelor,75125.0,0,RENT,10000.0,EDUCATION,14.12,0.13,3.0,681,No,0
31.0,male,Doctorate,55676.0,11,RENT,4000.0,MEDICAL,11.83,0.07,8.0,745,Yes,0
26.0,female,High School,217220.0,7,MORTGAGE,18000.0,MEDICAL,16.45,0.08,6.0,592,No,0
34.0,male,High School,85115.0,12,MORTGAGE,14000.0,VENTURE,15.92,0.16,6.0,636,Yes,0
27.0,female,Master,43342.0,4,MORTGAGE,12000.0,VENTURE,7.83,0.28,7.0,691,No,0
34.0,female,Associate,50597.0,12,RENT,10000.0,MEDICAL,13.47,0.2,6.0,615,No,0
25.0,female,Associate,68099.0,1,MORTGAGE,6000.0,MEDICAL,10.59,0.09,3.0,642,Yes,0
32.0,male,High School,86096.0,12,MORTGAGE,14000.0,MEDICAL,6.99,0.16,8.0,635,Yes,0
27.0,female,High School,46534.0,6,RENT,1500.0,VENTURE,11.94,0.03,6.0,632,Yes,0
26.0,male,Bachelor,81760.0,2,MORTGAGE,1000.0,EDUCATION,8.2,0.01,6.0,683,Yes,0
24.0,male,High School,51706.0,5,RENT,12000.0,EDUCATION,8.55,0.23,4.0,449,Yes,0
38.0,male,High School,205025.0,12,MORTGAGE,5370.0,EDUCATION,11.01,0.03,13.0,728,No,0
23.0,male,Associate,121088.0,0,MORTGAGE,15000.0,EDUCATION,7.57,0.12,3.0,625,No,0
24.0,male,Bachelor,48781.0,1,MORTGAGE,10000.0,EDUCATION,6.6,0.2,4.0,626,No,0
24.0,male,High School,193075.0,1,MORTGAGE,35000.0,VENTURE,15.1,0.18,3.0,642,No,0
31.0,female,High School,211213.0,6,MORTGAGE,24214.0,VENTURE,11.01,0.11,8.0,606,Yes,0
24.0,male,Bachelor,65773.0,0,MORTGAGE,10000.0,PERSONAL,10.37,0.15,3.0,657,Yes,0
33.0,female,Bachelor,109360.0,10,MORTGAGE,12000.0,MEDICAL,12.92,0.11,5.0,577,No,0
33.0,male,Bachelor,47756.0,10,RENT,4500.0,HOMEIMPROVEMENT,6.6,0.09,6.0,679,Yes,0
26.0,male,High School,156829.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.86,0.04,6.0,609,Yes,0
23.0,male,Associate,72784.0,0,RENT,7000.0,EDUCATION,6.01,0.1,4.0,663,No,0
27.0,male,Master,70148.0,5,MORTGAGE,12206.0,DEBTCONSOLIDATION,9.9,0.17,5.0,676,No,0
38.0,female,Associate,35322.0,14,RENT,5390.0,DEBTCONSOLIDATION,12.47,0.15,12.0,688,Yes,0
29.0,female,Master,91202.0,1,MORTGAGE,3979.0,HOMEIMPROVEMENT,12.22,0.04,6.0,680,Yes,0
30.0,female,Bachelor,111969.0,7,MORTGAGE,13002.0,MEDICAL,10.9,0.12,9.0,678,Yes,0
22.0,female,Associate,108856.0,0,MORTGAGE,4812.0,EDUCATION,9.64,0.04,3.0,620,No,0
34.0,female,High School,45904.0,11,MORTGAGE,12000.0,PERSONAL,11.17,0.26,8.0,685,Yes,0
29.0,male,High School,61118.0,6,RENT,8000.0,MEDICAL,12.59,0.13,9.0,613,Yes,0
24.0,male,Bachelor,49307.0,3,RENT,2000.0,PERSONAL,11.4,0.04,3.0,585,No,0
27.0,male,Bachelor,68277.0,5,MORTGAGE,12000.0,EDUCATION,13.64,0.18,6.0,624,No,0
27.0,female,Bachelor,84982.0,4,RENT,18000.0,HOMEIMPROVEMENT,12.33,0.21,6.0,613,No,0
25.0,female,Master,101890.0,6,MORTGAGE,4677.0,PERSONAL,11.76,0.05,2.0,617,Yes,0
24.0,male,Bachelor,46943.0,0,RENT,4000.0,EDUCATION,8.39,0.09,3.0,676,Yes,0
32.0,male,Bachelor,146923.0,9,MORTGAGE,6000.0,PERSONAL,7.51,0.04,6.0,676,No,0
28.0,male,Associate,109388.0,6,MORTGAGE,9600.0,MEDICAL,13.86,0.09,6.0,662,Yes,0
32.0,female,Associate,94684.0,8,MORTGAGE,8000.0,EDUCATION,9.75,0.08,7.0,675,Yes,0
23.0,male,High School,141257.0,1,MORTGAGE,11001.0,PERSONAL,6.93,0.08,5.0,597,Yes,0
45.0,male,Associate,143646.0,26,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.49,0.03,13.0,686,Yes,0
41.0,male,Doctorate,96400.0,19,MORTGAGE,16000.0,PERSONAL,8.55,0.17,12.0,681,No,0
22.0,male,Associate,53799.0,0,MORTGAGE,7380.0,MEDICAL,7.91,0.14,3.0,594,Yes,0
26.0,female,High School,150937.0,2,MORTGAGE,6000.0,PERSONAL,10.68,0.04,3.0,659,Yes,0
22.0,female,Master,56288.0,0,MORTGAGE,4000.0,PERSONAL,10.37,0.07,2.0,674,Yes,0
27.0,male,Master,104304.0,8,MORTGAGE,10000.0,VENTURE,10.07,0.1,8.0,555,No,0
30.0,male,Bachelor,132992.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.82,0.05,7.0,704,No,0
26.0,female,Associate,33119.0,5,RENT,3000.0,DEBTCONSOLIDATION,5.85,0.09,3.0,645,Yes,0
24.0,male,Associate,65847.0,2,MORTGAGE,8713.0,DEBTCONSOLIDATION,7.55,0.13,4.0,611,No,0
23.0,male,Bachelor,72987.0,0,RENT,8000.0,EDUCATION,10.94,0.11,3.0,556,Yes,0
27.0,male,Bachelor,88063.0,7,MORTGAGE,17005.0,MEDICAL,7.91,0.19,6.0,553,Yes,0
32.0,female,High School,48979.0,11,MORTGAGE,16000.0,VENTURE,11.0,0.33,9.0,698,Yes,0
24.0,male,High School,61080.0,0,MORTGAGE,6400.0,VENTURE,8.17,0.1,3.0,644,Yes,0
26.0,male,High School,123278.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.16,4.0,651,No,0
25.0,female,Associate,129178.0,2,MORTGAGE,24072.0,HOMEIMPROVEMENT,7.75,0.19,3.0,625,No,0
26.0,male,High School,105774.0,5,MORTGAGE,6847.0,EDUCATION,12.02,0.06,3.0,641,No,0
27.0,female,Master,29539.0,5,OWN,6000.0,EDUCATION,10.02,0.2,9.0,652,No,0
23.0,male,Associate,64784.0,0,RENT,3000.0,MEDICAL,11.96,0.05,4.0,593,No,0
29.0,female,Master,46488.0,4,MORTGAGE,6500.0,MEDICAL,11.28,0.14,9.0,685,Yes,0
23.0,female,High School,59418.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.45,0.14,4.0,640,No,0
23.0,male,Associate,62593.0,2,RENT,3000.0,MEDICAL,11.54,0.05,2.0,615,No,0
31.0,male,Associate,44692.0,9,MORTGAGE,22118.0,EDUCATION,12.4,0.49,8.0,503,Yes,0
28.0,male,Master,76928.0,4,MORTGAGE,15000.0,PERSONAL,11.01,0.19,6.0,692,No,0
33.0,female,Bachelor,44391.0,9,RENT,8400.0,EDUCATION,10.32,0.19,11.0,645,Yes,0
29.0,female,High School,55034.0,5,RENT,9000.0,DEBTCONSOLIDATION,14.55,0.16,6.0,659,No,0
25.0,female,Master,101629.0,2,MORTGAGE,8889.0,DEBTCONSOLIDATION,11.46,0.09,3.0,656,Yes,0
29.0,male,Master,73375.0,9,MORTGAGE,6500.0,DEBTCONSOLIDATION,9.14,0.09,5.0,707,Yes,0
25.0,male,High School,135730.0,4,MORTGAGE,16000.0,PERSONAL,8.74,0.12,4.0,634,No,0
30.0,female,Bachelor,124409.0,7,MORTGAGE,5780.0,MEDICAL,10.45,0.05,6.0,630,Yes,0
25.0,female,Associate,70370.0,2,MORTGAGE,20819.0,EDUCATION,11.91,0.3,6.0,564,Yes,0
25.0,female,Associate,93126.0,3,MORTGAGE,3831.0,DEBTCONSOLIDATION,10.61,0.04,3.0,661,No,0
33.0,male,Associate,120932.0,11,MORTGAGE,6420.0,DEBTCONSOLIDATION,7.04,0.05,9.0,608,No,0
27.0,male,Master,42914.0,2,OWN,4197.0,MEDICAL,10.6,0.1,5.0,591,No,0
32.0,female,Bachelor,41614.0,11,RENT,5000.0,VENTURE,5.57,0.12,8.0,555,No,0
31.0,male,Associate,70554.0,10,MORTGAGE,8945.0,HOMEIMPROVEMENT,12.24,0.13,6.0,620,Yes,0
24.0,male,Associate,127178.0,3,MORTGAGE,5000.0,MEDICAL,10.55,0.04,4.0,658,Yes,0
27.0,male,Master,163306.0,4,RENT,25000.0,PERSONAL,10.64,0.15,8.0,632,Yes,0
23.0,male,Associate,36786.0,0,RENT,6400.0,EDUCATION,9.37,0.17,4.0,654,No,0
31.0,female,Associate,61313.0,8,RENT,4500.0,PERSONAL,11.14,0.07,6.0,650,Yes,0
35.0,female,Bachelor,112675.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.1,0.05,9.0,671,Yes,0
27.0,female,Associate,59186.0,5,RENT,5000.0,DEBTCONSOLIDATION,8.34,0.08,5.0,592,Yes,0
28.0,female,Master,62656.0,6,MORTGAGE,20000.0,VENTURE,11.97,0.32,7.0,732,Yes,0
23.0,female,Associate,84138.0,0,MORTGAGE,9000.0,MEDICAL,11.22,0.11,3.0,671,Yes,0
27.0,female,Master,42138.0,1,OWN,10644.0,VENTURE,12.66,0.25,9.0,626,No,0
28.0,male,Bachelor,332755.0,6,MORTGAGE,21710.0,VENTURE,12.29,0.07,5.0,678,Yes,0
32.0,female,Master,84922.0,6,RENT,5000.0,PERSONAL,7.41,0.06,7.0,586,No,0
26.0,female,Bachelor,77877.0,3,RENT,10000.0,HOMEIMPROVEMENT,11.24,0.13,5.0,582,No,0
24.0,female,Bachelor,88509.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.98,0.06,2.0,670,Yes,0
32.0,female,Associate,384884.0,13,MORTGAGE,16447.0,PERSONAL,7.91,0.04,6.0,522,Yes,0
24.0,female,Bachelor,31197.0,1,RENT,7086.0,EDUCATION,7.76,0.23,3.0,715,No,0
22.0,female,Bachelor,55257.0,0,MORTGAGE,5000.0,EDUCATION,7.14,0.09,4.0,668,No,0
37.0,male,Associate,45252.0,15,MORTGAGE,7444.0,PERSONAL,9.27,0.16,9.0,675,No,0
30.0,female,Associate,24250.0,6,RENT,2000.0,VENTURE,12.26,0.08,6.0,496,Yes,0
30.0,female,Bachelor,99549.0,1,RENT,6000.0,HOMEIMPROVEMENT,9.95,0.06,5.0,519,Yes,0
24.0,male,Bachelor,55994.0,0,RENT,11000.0,DEBTCONSOLIDATION,10.74,0.2,3.0,577,Yes,0
29.0,male,Associate,90875.0,4,RENT,14000.0,EDUCATION,11.61,0.15,5.0,637,No,0
25.0,male,High School,42804.0,5,MORTGAGE,15000.0,MEDICAL,14.1,0.35,3.0,580,Yes,0
23.0,male,Master,36973.0,0,MORTGAGE,12000.0,EDUCATION,15.11,0.32,3.0,644,Yes,0
23.0,female,High School,84849.0,0,RENT,6684.0,VENTURE,8.69,0.08,3.0,612,No,0
30.0,female,Master,83869.0,8,MORTGAGE,20000.0,EDUCATION,9.22,0.24,6.0,655,No,0
33.0,female,Bachelor,84874.0,12,RENT,5000.0,PERSONAL,9.42,0.06,6.0,629,Yes,0
31.0,female,High School,61975.0,8,RENT,5275.0,PERSONAL,12.77,0.09,8.0,563,Yes,0
34.0,male,High School,122712.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.57,0.12,11.0,586,No,0
25.0,female,Associate,151195.0,2,RENT,3000.0,EDUCATION,14.51,0.02,4.0,652,Yes,0
31.0,female,Bachelor,65738.0,12,MORTGAGE,10985.0,PERSONAL,7.22,0.17,8.0,652,Yes,0
27.0,female,Bachelor,66003.0,4,MORTGAGE,6000.0,VENTURE,6.25,0.09,5.0,680,Yes,0
24.0,male,Bachelor,111321.0,4,RENT,6500.0,HOMEIMPROVEMENT,9.21,0.06,3.0,632,Yes,0
23.0,female,Bachelor,33130.0,0,RENT,4000.0,VENTURE,8.57,0.12,3.0,594,No,0
34.0,female,Master,55782.0,10,RENT,12837.0,EDUCATION,13.39,0.23,7.0,692,Yes,0
22.0,female,Associate,60813.0,1,MORTGAGE,8000.0,PERSONAL,10.89,0.13,4.0,652,Yes,0
36.0,male,Bachelor,173413.0,14,MORTGAGE,7575.0,MEDICAL,15.04,0.04,16.0,722,No,0
24.0,male,High School,85436.0,1,MORTGAGE,25000.0,PERSONAL,10.77,0.29,2.0,674,Yes,0
24.0,male,Associate,87683.0,3,MORTGAGE,5000.0,MEDICAL,9.49,0.06,3.0,527,Yes,0
23.0,male,High School,61259.0,2,RENT,7000.0,DEBTCONSOLIDATION,14.37,0.11,4.0,532,Yes,0
22.0,male,High School,43303.0,0,RENT,2000.0,VENTURE,11.47,0.05,3.0,653,No,0
24.0,male,Bachelor,85146.0,2,RENT,17000.0,PERSONAL,7.61,0.2,4.0,488,Yes,0
31.0,female,Associate,65956.0,9,RENT,10000.0,DEBTCONSOLIDATION,8.2,0.15,9.0,633,Yes,0
28.0,female,Associate,170887.0,3,MORTGAGE,12807.0,PERSONAL,11.31,0.07,7.0,516,Yes,0
29.0,female,High School,41604.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.44,0.24,6.0,628,No,0
23.0,female,Bachelor,39300.0,0,RENT,7500.0,MEDICAL,13.03,0.19,3.0,612,Yes,0
27.0,male,High School,61219.0,3,RENT,6400.0,VENTURE,12.48,0.1,7.0,571,Yes,0
25.0,male,Associate,36594.0,0,RENT,7000.0,MEDICAL,9.59,0.19,3.0,632,Yes,0
24.0,male,High School,43356.0,1,RENT,3500.0,EDUCATION,11.54,0.08,3.0,629,Yes,0
32.0,male,High School,112538.0,7,RENT,13000.0,DEBTCONSOLIDATION,7.41,0.12,6.0,571,Yes,0
37.0,female,High School,103265.0,14,MORTGAGE,5500.0,PERSONAL,9.15,0.05,11.0,666,Yes,0
27.0,female,Master,210914.0,5,MORTGAGE,2575.0,VENTURE,8.45,0.01,5.0,594,No,0
28.0,male,Associate,155424.0,3,MORTGAGE,3795.0,EDUCATION,12.89,0.02,7.0,618,No,0
22.0,male,Associate,27047.0,0,MORTGAGE,1259.0,HOMEIMPROVEMENT,7.46,0.05,2.0,596,Yes,0
109.0,male,High School,5556399.0,85,MORTGAGE,6195.0,VENTURE,12.58,0.0,22.0,792,No,0
26.0,female,Bachelor,124533.0,5,MORTGAGE,5000.0,EDUCATION,11.78,0.04,6.0,686,Yes,0
29.0,male,Master,31085.0,4,RENT,5449.0,PERSONAL,13.07,0.18,6.0,660,No,0
24.0,female,High School,70497.0,1,RENT,5000.0,PERSONAL,10.94,0.07,4.0,639,Yes,0
26.0,male,High School,118802.0,0,MORTGAGE,25000.0,VENTURE,13.68,0.21,6.0,548,Yes,0
43.0,male,Doctorate,82584.0,20,MORTGAGE,11200.0,EDUCATION,11.12,0.14,16.0,654,Yes,0
25.0,male,Associate,163276.0,6,MORTGAGE,12501.0,VENTURE,11.01,0.08,5.0,677,Yes,0
23.0,female,Bachelor,24353.0,1,RENT,2000.0,MEDICAL,11.79,0.08,4.0,691,Yes,0
35.0,male,Associate,44309.0,10,RENT,3000.0,DEBTCONSOLIDATION,5.43,0.07,6.0,643,No,0
35.0,female,Bachelor,33454.0,8,RENT,6000.0,EDUCATION,9.04,0.18,14.0,573,Yes,0
39.0,male,Associate,61429.0,18,MORTGAGE,16000.0,VENTURE,11.67,0.26,13.0,621,Yes,0
22.0,male,High School,51319.0,2,MORTGAGE,14848.0,EDUCATION,13.18,0.29,4.0,667,No,0
24.0,female,Bachelor,45574.0,3,RENT,5587.0,PERSONAL,7.56,0.12,4.0,652,Yes,0
25.0,male,High School,114486.0,4,MORTGAGE,35000.0,EDUCATION,8.61,0.31,4.0,628,No,0
24.0,female,Master,109187.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.59,0.05,4.0,646,No,0
24.0,female,Master,81529.0,0,MORTGAGE,7000.0,EDUCATION,7.95,0.09,4.0,680,No,0
24.0,male,Associate,50133.0,3,MORTGAGE,10000.0,VENTURE,12.72,0.2,3.0,702,Yes,0
25.0,female,Associate,61521.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.51,0.33,4.0,529,Yes,0
29.0,female,Associate,216902.0,5,MORTGAGE,20000.0,EDUCATION,11.51,0.09,6.0,566,Yes,0
24.0,male,High School,72910.0,1,MORTGAGE,7200.0,VENTURE,13.29,0.1,4.0,626,No,0
38.0,female,Master,78986.0,14,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.8,0.09,13.0,574,Yes,0
27.0,male,High School,100389.0,4,MORTGAGE,4807.0,DEBTCONSOLIDATION,8.59,0.05,7.0,580,Yes,0
24.0,female,Bachelor,66836.0,1,MORTGAGE,15000.0,EDUCATION,9.97,0.22,3.0,643,Yes,0
24.0,female,High School,39862.0,1,RENT,4000.0,MEDICAL,11.09,0.1,3.0,555,Yes,0
38.0,male,High School,27063.0,12,RENT,6500.0,VENTURE,8.49,0.24,13.0,614,Yes,0
34.0,male,High School,43237.0,9,MORTGAGE,5600.0,VENTURE,11.11,0.13,9.0,592,Yes,0
29.0,female,Master,42828.0,2,RENT,7000.0,MEDICAL,11.6,0.16,8.0,686,Yes,0
28.0,male,Master,77768.0,4,MORTGAGE,5000.0,VENTURE,13.2,0.06,7.0,656,Yes,0
26.0,male,Bachelor,31297.0,4,RENT,5000.0,EDUCATION,11.77,0.16,3.0,695,Yes,0
29.0,male,Bachelor,79070.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.75,0.09,10.0,633,No,0
28.0,male,Associate,69187.0,6,RENT,9500.0,PERSONAL,7.15,0.14,5.0,681,Yes,0
22.0,female,Associate,127506.0,0,MORTGAGE,6000.0,MEDICAL,12.31,0.05,4.0,603,Yes,0
25.0,male,Bachelor,53593.0,0,MORTGAGE,4000.0,VENTURE,7.01,0.07,4.0,637,Yes,0
26.0,male,High School,65682.0,4,RENT,5500.0,DEBTCONSOLIDATION,8.94,0.08,5.0,681,No,0
26.0,male,High School,28374.0,1,RENT,5000.0,MEDICAL,13.57,0.18,4.0,582,Yes,0
29.0,male,Associate,63981.0,8,MORTGAGE,24270.0,HOMEIMPROVEMENT,6.79,0.38,7.0,530,No,0
29.0,male,Bachelor,63150.0,7,MORTGAGE,4000.0,PERSONAL,5.83,0.06,7.0,666,Yes,0
25.0,male,Bachelor,72854.0,0,RENT,12500.0,PERSONAL,11.49,0.17,4.0,612,No,0
43.0,male,Associate,97123.0,17,MORTGAGE,4800.0,VENTURE,7.69,0.05,13.0,650,Yes,0
24.0,male,Master,132908.0,1,MORTGAGE,16000.0,EDUCATION,11.53,0.12,4.0,716,Yes,0
27.0,female,Doctorate,31185.0,7,OWN,11500.0,EDUCATION,8.45,0.37,6.0,582,Yes,0
25.0,female,Bachelor,96079.0,2,MORTGAGE,14590.0,EDUCATION,11.89,0.15,3.0,705,No,0
23.0,male,Master,105716.0,0,MORTGAGE,1735.0,EDUCATION,7.74,0.02,4.0,575,No,0
24.0,female,Bachelor,59469.0,6,RENT,8000.0,MEDICAL,17.5,0.13,3.0,568,No,0
28.0,female,Bachelor,171087.0,3,MORTGAGE,35000.0,PERSONAL,11.5,0.2,6.0,613,No,0
33.0,female,Associate,58317.0,9,MORTGAGE,10707.0,VENTURE,10.74,0.18,9.0,652,Yes,0
37.0,female,Associate,103106.0,17,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.24,0.08,12.0,598,Yes,0
27.0,male,High School,56018.0,4,RENT,2000.0,MEDICAL,10.02,0.04,5.0,698,Yes,0
24.0,male,High School,97134.0,1,MORTGAGE,12000.0,VENTURE,7.31,0.12,3.0,569,Yes,0
33.0,male,Bachelor,103193.0,11,RENT,25000.0,HOMEIMPROVEMENT,12.39,0.24,10.0,719,Yes,0
24.0,male,Associate,53841.0,4,RENT,9480.0,MEDICAL,10.9,0.18,3.0,650,Yes,0
34.0,female,Bachelor,70655.0,11,RENT,8000.0,EDUCATION,12.01,0.11,9.0,629,No,0
23.0,male,Master,88839.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.28,3.0,682,Yes,0
28.0,male,Bachelor,45502.0,3,RENT,5500.0,PERSONAL,5.58,0.12,5.0,672,No,0
32.0,male,Bachelor,140255.0,13,RENT,8715.0,VENTURE,11.02,0.06,7.0,584,Yes,0
41.0,female,Associate,55178.0,18,RENT,11200.0,MEDICAL,7.62,0.2,10.0,697,No,0
24.0,male,Associate,43184.0,0,OWN,3000.0,MEDICAL,10.02,0.07,3.0,654,No,0
23.0,female,Associate,77881.0,0,RENT,12918.0,EDUCATION,14.21,0.17,4.0,664,Yes,0
27.0,male,Bachelor,22767.0,8,OWN,2638.0,VENTURE,11.04,0.12,8.0,598,No,0
24.0,male,Bachelor,30054.0,2,OWN,6000.0,MEDICAL,11.99,0.2,3.0,648,No,0
25.0,female,Master,79012.0,3,RENT,10000.0,EDUCATION,10.85,0.13,2.0,637,No,0
33.0,male,High School,65986.0,12,RENT,3000.0,DEBTCONSOLIDATION,11.27,0.05,7.0,569,Yes,0
25.0,female,High School,61008.0,3,RENT,12000.0,PERSONAL,15.58,0.2,3.0,593,Yes,0
25.0,female,Associate,44469.0,4,MORTGAGE,14214.0,PERSONAL,10.92,0.32,7.0,654,Yes,0
24.0,male,Bachelor,72950.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.28,0.16,2.0,596,Yes,0
41.0,male,High School,47172.0,21,RENT,8875.0,DEBTCONSOLIDATION,19.03,0.19,11.0,591,Yes,0
29.0,female,Doctorate,116341.0,4,MORTGAGE,2602.0,EDUCATION,12.69,0.02,10.0,650,No,0
22.0,male,Master,36887.0,0,RENT,5500.0,EDUCATION,12.13,0.15,4.0,653,Yes,0
37.0,female,High School,79067.0,15,MORTGAGE,9600.0,PERSONAL,13.45,0.12,13.0,658,Yes,0
25.0,male,Master,83148.0,4,RENT,1861.0,EDUCATION,8.44,0.02,5.0,619,Yes,0
25.0,female,Master,61520.0,4,RENT,10000.0,DEBTCONSOLIDATION,11.7,0.16,2.0,559,Yes,0
33.0,female,Associate,84835.0,10,MORTGAGE,14000.0,VENTURE,11.32,0.17,10.0,673,Yes,0
31.0,female,High School,87167.0,7,MORTGAGE,24463.0,MEDICAL,8.86,0.28,8.0,676,Yes,0
25.0,male,High School,28663.0,0,RENT,6000.0,EDUCATION,13.17,0.21,4.0,598,Yes,0
23.0,male,Master,46720.0,1,RENT,4479.0,EDUCATION,7.03,0.1,2.0,706,Yes,0
23.0,male,Bachelor,177406.0,1,MORTGAGE,24216.0,DEBTCONSOLIDATION,10.83,0.14,3.0,616,Yes,0
28.0,male,Master,41733.0,3,MORTGAGE,16747.0,PERSONAL,10.4,0.4,6.0,627,Yes,0
29.0,male,Associate,84959.0,6,RENT,5600.0,MEDICAL,10.55,0.07,6.0,631,No,0
23.0,male,Associate,66904.0,0,MORTGAGE,5500.0,VENTURE,11.36,0.08,4.0,574,Yes,0
26.0,male,Bachelor,72513.0,1,MORTGAGE,30304.0,EDUCATION,13.67,0.42,4.0,526,Yes,0
30.0,female,Bachelor,64598.0,2,RENT,9000.0,VENTURE,6.27,0.14,6.0,601,No,0
30.0,male,High School,59005.0,11,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.09,7.0,532,Yes,0
24.0,female,Associate,105271.0,2,MORTGAGE,10000.0,EDUCATION,10.68,0.09,3.0,580,Yes,0
32.0,male,Bachelor,112444.0,9,RENT,10000.0,EDUCATION,10.64,0.09,7.0,589,No,0
28.0,male,Associate,96927.0,7,RENT,3600.0,DEBTCONSOLIDATION,7.11,0.04,6.0,641,No,0
27.0,male,Master,65812.0,4,MORTGAGE,8420.0,VENTURE,10.41,0.13,5.0,690,No,0
28.0,female,Associate,78920.0,4,MORTGAGE,24000.0,EDUCATION,11.13,0.3,5.0,590,No,0
29.0,female,Associate,240847.0,2,MORTGAGE,20000.0,PERSONAL,11.15,0.08,7.0,521,Yes,0
31.0,male,High School,141093.0,6,MORTGAGE,8900.0,VENTURE,10.0,0.06,5.0,512,Yes,0
25.0,male,Associate,93100.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.48,0.06,4.0,660,Yes,0
27.0,female,Bachelor,58611.0,4,MORTGAGE,4500.0,VENTURE,11.3,0.08,5.0,632,Yes,0
25.0,male,High School,55306.0,4,MORTGAGE,7500.0,MEDICAL,12.59,0.14,4.0,604,Yes,0
26.0,male,Bachelor,49245.0,4,RENT,4807.0,EDUCATION,12.11,0.1,4.0,639,Yes,0
24.0,male,High School,28750.0,2,RENT,5000.0,EDUCATION,11.01,0.17,4.0,651,Yes,0
25.0,male,Bachelor,96893.0,4,RENT,11018.0,HOMEIMPROVEMENT,6.84,0.11,3.0,678,Yes,0
24.0,male,Associate,113682.0,5,MORTGAGE,5000.0,MEDICAL,11.02,0.04,3.0,671,Yes,0
25.0,female,Bachelor,44131.0,3,RENT,8401.0,MEDICAL,6.0,0.19,3.0,629,Yes,0
28.0,male,Bachelor,49306.0,5,MORTGAGE,10000.0,PERSONAL,7.47,0.2,10.0,599,Yes,0
30.0,female,Associate,148393.0,5,MORTGAGE,7000.0,EDUCATION,8.37,0.05,10.0,635,No,0
26.0,female,Associate,216540.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.12,4.0,633,No,0
25.0,male,Master,42748.0,3,RENT,5000.0,PERSONAL,6.25,0.12,4.0,601,Yes,0
36.0,male,Associate,67967.0,12,MORTGAGE,12890.0,EDUCATION,9.88,0.19,11.0,565,Yes,0
24.0,female,Associate,64220.0,0,RENT,3529.0,EDUCATION,10.99,0.05,4.0,698,Yes,0
26.0,male,Associate,97728.0,1,RENT,12593.0,PERSONAL,10.36,0.13,3.0,517,Yes,0
28.0,female,Bachelor,116280.0,7,RENT,15000.0,EDUCATION,10.07,0.13,9.0,583,Yes,0
27.0,female,Bachelor,39151.0,5,RENT,6615.0,VENTURE,12.35,0.17,8.0,684,Yes,0
24.0,male,High School,73224.0,0,MORTGAGE,7800.0,VENTURE,14.53,0.11,5.0,635,Yes,0
39.0,male,High School,645091.0,13,MORTGAGE,16195.0,PERSONAL,11.05,0.03,12.0,546,Yes,0
24.0,male,Associate,91198.0,2,MORTGAGE,12000.0,EDUCATION,6.92,0.13,4.0,643,Yes,0
26.0,male,High School,51432.0,2,RENT,12421.0,EDUCATION,8.23,0.24,4.0,594,Yes,0
27.0,female,Master,79144.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.99,0.25,4.0,678,No,0
37.0,male,Bachelor,38720.0,15,RENT,6600.0,EDUCATION,5.43,0.17,12.0,690,Yes,0
25.0,male,Master,46640.0,2,RENT,9000.0,MEDICAL,7.03,0.19,4.0,693,No,0
23.0,male,Associate,140124.0,0,MORTGAGE,9848.0,DEBTCONSOLIDATION,12.82,0.07,4.0,690,No,0
24.0,female,High School,63063.0,0,RENT,9000.0,VENTURE,7.29,0.14,3.0,572,No,0
